Actual SMILES,Predicted SMILES
Cc1ccccc1C#N,c1ccc((1NN
CCCCOC(=O)C(=O)OCCCC,CCCOC(=O)C(CO)OCCCC
c1cc2ccc3cccc4ccc(c1)c2c34,1cccccc3cccc4ccc(c1)c2c34
CC(C=NOCc1c(F)c(F)c(F)c(F)c1F)=NOCc1c(F)c(F)c(F)c(F)c1F,COC)OOCc1c(F)c(F)c(F)c(F)c1F)=NOCc1c(F)c(F)c(F)c(F)c1F
CC(=O)c1ccc2ccccc2c1,COCO)c1ccccccccc2c1
COCc1cc(O)c(O)c(O)c1CS(C)(=O)=O,CC(1cc(O)c(O)c(O)c1CS(C)(=O)=O
CCCc1ccccc1,CCC1ccccc1
CCCCC(CC)CO,CCCCCCC)CO
C=NN(CCC)CCC,CCN(CC))CCC
CC(=O)OC1CCC(C(C)(C)C)CC1,CCCO)OCCCCC(C(C)(C)C)CC1
c1cncc(C2CCCCN2)c1,1cccc(C2CCCCN2)c1
O=Cc1ccccc1O,=C(1ccccc1O
COc1ccc(C)cc1,Cc1ccc(C)cc1
N=C(N)NCCCCN,CC(O)NCCCCN
CC(=O)c1cccc(O)c1O,C(=O)c1ccc((C)c1O
C=C(C)OC(C)=O,CCCC)OC(C)=O
C=C(C)C[Si](C)(C)[Si](C)(C)C,=CCC)C(Si](C)(C)CSi](C)(C)C
C=C(C)C(CCC(=O)CC)C[Si](C)(C)C,CCCC)C(C[C(=O)CC)C[Si](C)(C)C
CNCC(O)CO,CCC(O)CO
COC(=O)OC,OC(=O)OC
CCCCCCCCC,CCCCCCCC
COC(CC(C)C)C1CCCCC1=O,CC(=C(C)C)C1CCCCC1=O
COc1cccc(OC)c1,Oc1cccc(OC)c1
CCCOC(C)OCC(C)C,CCCC(C)OCC(C)C
CCCCCC=CCC=CCC=CCCCCC(=O)O,CCCCC=CCC=CCCCCCCCCC(=O)O
CCC(O)C(=O)O,C(CC)C(=O)O
O=C(O)Cc1ccc(C(F)(F)F)cc1,=C(O)Cc1ccccClF)(F)F)cc1
CC(=O)OC(C)c1ccccc1,C(=O)OCcC)c1ccccc1
COc1cc(C=O)ccc1O,Oc1cccC=O)ccc1O
CC(C)OC(=O)c1ccc(C#N)cc1,CCC)CC(=O)c1ccccC#N)cc1
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,C((CC)C(C)CN1c2ccccc2Sc2ccccc21
Cc1c(C)c(O)c(C(=O)O)c(C)c1O,C1ccC)c2C)c(C(=O)O)c(C)c1O
CCCCCCCC(=O)OCCc1ccccc1,CCCCCC((OO)OCCc1ccccc1
CCCC(CCC)(C(=O)OC)C(=O)OC,CCCCCCC)(C(=O)OC)C(=O)OC
C=CCC(CCC)C(=O)O,CCCC1CCC)C(=O)O
COc1ccccc1OC,Oc1ccc(c1OC
C[Si](C)(C)OC(=O)c1cc2ccccc2cc1O[Si](C)(C)C,CSi](C)(C)OC(=O)c1cc2ccccc2cc1O[Si](C)(C)C
CC(=CC(=O)O)C(=O)O,C(OOC(=O)O)C(=O)O
CCCC(=O)O,CCC(=O)O
c1ccc2c(c1)ccc1ncccc12,1ccc2c(c1)ccc1ncccc12
O=C1OC(C(O)CO)C(O)=C1O,=C(OC(C(O)CO)C(O)=C1O
CSCCC(N)C(=O)O,CCCC(N)C(=O)O
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,CCCCCCC(=O)CCCCCCCCC=O)OCCCCCC
C=CCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,CC(C(=OO(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O
COC(=O)C12C(=O)CCC13CCCC32,CC(=O)C1CCCCO)CCC13CCCC32
O=C(O)c1ccc(O)cc1,=C(O)C1ccc2O)cc1
CC1CCCC(=O)C1,C1CCCC(=O)C1
CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O
CCCCCCCC=O,CCCCCCC=O
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,C1C(C2=C(C1)C(c1ccccc1)c1ccccc12
N=C(N)O,=C(O)O
NCCc1ccccc1,CC(1ccccc1
CCCCCCCCCCCCOC(=O)CCC,CCCCCCCCCCCCC(=O)CCC
O=C(OCc1ccccc1)c1ccccc1,=C(OCc1ccccc1)c1ccccc1
CCCN,CCN
c1ccc2scnc2c1,1ccc2ncnc2c1
O=C(O)C1CCCC=N1,=C(O)C1CCCC=N1
COC(C)OC,OC(C)OC
Cc1cccc(C)c1N,C1ccc((C)c1C
OCC1OC(O)C(O)C(O)C1O,CC1OC(O)C(O)C(O)C1O
O=C(O)C=Cc1ccccc1O,=C(O)C=Cc1ccccc1O
C=CCC1(CC(C)C)C(O)=NC(=O)N=C1O,CCC11(CC(C)C)C(O)=NC(=O)N=C1O
CCCCCCOC(CCCCC)OCc1ccccc1,CCCCCCC(=CCCC)OCc1ccccc1
CCCCCCCC(=O)OCCC(C)C,CCCCCCC(=O)OCCC(C)C
CC1=NN(C(C)C)CC1,CO=NN(C(C)C)CC1
CC(=CC(=O)O)C(=O)O,C(=OC(=O)O)C(=O)O
CC(O)c1ccc(Oc2ccccc2)cc1,C1C)c1ccc(Cc2ccccc2)cc1
CCCCCC(C)=O,CCCCC(C)=O
CCC(C)COC(=O)c1ccccc1O,CCCC)COC(=O)c1ccccc1O
CC(=O)c1ccc2ccccc2c1,COCO)c1ccccccccc2c1
CC1=CCOCC1,C1=CCOCC1
CCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCC(=[Si](C)(C)C)C(=O)OC
C[Si]1(C)CCCCC1,CSi]((C)CCCCC1
Cc1ccc2c(c1)CCC2(C)C,O1ccc(ccc1)CCC2(C)C
CC(C)(C)c1cc(N([Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C)cc(C(C)(C)C)c1,C(C)(C)c1cc(C([Si](C)(C)C(C)(C)C)[Si](C)(C)C(C)(C)C)cc(C(C)(C)C)c1
O=C(O)C(=Cc1ccccc1)c1ccccc1,=C(O)c=CCc1ccccc1)c1ccccc1
CCOc1cccc(C=O)c1O,COc1cccc(C=O)c1O
CC(C=O)c1ccccc1,C(C)O)c1ccccc1
C=CC(=C)CC(C)(C)C(=O)C(C)C,CCCC=C)CC(O)(C)C(=O)C(C)C
COC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,OC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
CCC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O,CC1(C2=CCCCCC2)C(O)=NC(=O)N=C1O
CC(=O)c1ccccc1,O(=O)c1ccccc1
Cc1cccc(C(O)=NCC(=O)O)c1,C1cccccC(=)=NCC(=O)O)c1
CC(C)CC(N)C(=O)O,C(C)C((N)C(=O)O
CNCC(O)c1ccc(O)cc1,CCC(O)c1ccc(O)c(1
CCO[Si](OCC)(OCC)OCC,COcSi](OCC)(OCC)OCC
NCCSSCCN,CC((CCN
Cc1cc2ncccc2c2[nH]c(=N)n(C)c12,c1cc2ccccc2c2[nH]c(=N)n(C)c12
Cc1cccc(C(=O)O)c1O,C1ccc((C(=O)O)c1O
CC(=O)C=CC1=C(C)CCCC1(C)C,C(=O)C=CC1=C(C)CCCC1(C)C
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],C11C))Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]
O=C(O)CC(O)(CC(=O)O)C(=O)O,CC(O)CC(O)(CC(=O)O)C(=O)O
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,C((C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
CCC1(CC)C(O)=NC(=O)N=C1O,COC(CC)C(O)=NC(=O)N=C1O
Cc1ccc(C(=O)NCC(=O)O)cc1,C1ccccC(=O)NCC(=O)O)cc1
C=CC=O,CCCOO
CCCC=CCO,CCCCCCO
CCCCCCCCCCCC(=O)OCc1ccccc1,CCCCCCCCCCCC=O)OCc1ccccc1
Cn1c(O)nccc1=O,C1c(=)nccc1=O
N=C(O)NCCC(=O)O,=C(O)NCCC(=O)O
CCCCCCCCCC(OCC)OCC,CCCCCCCC((=CC)OCC
CC(C)COC(=O)c1ccccc1,CCC)COC(=O)c1ccccc1
C=C(C)C1CCC(C)C(O)C1,CC(C)C1CCC(C)C(O)C1
O=[N+]([O-])c1ccccc1,=CN+]([O-])c1ccccc1
CCCCCCCCCCCCCCCC(=O)OCC(COC(C)=O)OC(=O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC=O)OCC(COC(C)=O)OC(CO)CCCCCCCCCCCCCC
CCCCCCCOC(=O)Cc1ccccc1,CCCCCOOC(CO)Cc1ccccc1
O=C(O)CC(C(=O)O)C(O)C(=O)O,=C(O)CC(C(=O)O)C(O)C(=O)O
Cc1ccccn1,c1ccccn1
N=C(O)c1ccccc1,cC(O)c1ccccc1
COc1cccc(C(=O)O)c1N,Cc1ccc2cC(=O)O)c1N
CCCC(Cl)CCl,CCCCCl)CCl
O=CC(O)C(O)C(O)C(O)CO,CCC(O)C(O)C(O)C(O)CO
CC1CCC(C(C)C)C(O)C1,C1CCC(C(C)C)C(O)C1
[CH2+]C(C)=C[CH2-].[CH3].[CH3].[CH3].[CH3].[CH3].[CH3].[Sn].[Sn],CH2+]C(C)=C[CH2-].[CH3].[CH3].[CH3].[CH3].[CH3].[CH3].[Cn].[Sn]
Cc1cccc(O)c1C(=O)O,C1ccc((C)c1C(=O)O
C1CC[SiH2]CC1,CCC[SiH2]CC1
COC(=O)CCC(C)C1CCC2C3C(O)CC4CCCCC4(C)C3CC(O)C12C,OC(=O)CCC(C)C1CCC2C3CCO)CC4CC(CC4(C)C3CC(O)C12C
O=[N+]([O-])c1ccccc1O,=CN+]([O-])c1ccccc1
O=Cc1c2ccccc2cc2ccccc12,=C(1c2ccccc2cc2ccccc12
CCCc1ccccc1C,CCC1ccccc1C
CCCS,CCC
C=CC(=O)OCC,CCC(=O)OCC
COC(=O)CCC(C)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,OC(=O)CCC(C)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C
COC(=O)CCCCCCCCCCCC(C)C,CC(=O)CCCCCCCCCCCC(C)C
CC(C)CCOC(=O)c1ccccc1,CCC)CCOC(CO)c1ccccc1
CCCCCCC(=O)CCc1ccccc1,CCCCC(C=O)OCc1ccccc1
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
CCCC(=O)OC,OC((=O)OC
CCCCOC(=O)c1ccccc1O,COCOC(=O)c1ccccc1O
CC1OC(O)C(O)C(O)C1O,C(OC(O)C(O)C(O)C1O
NC(C(=O)O)C(O)C(=O)O,C(Cc=O)O)C(O)C(=O)O
CCc1nc(C)cc(OC(C)C)n1,C11nc(C)cc(OC(C)C)n1
CCCCCCCC(=O)OCCC,CCCCCCC(=O)OCC
Cc1ccc(C)c(O)c1,c1ccc(C)c(N)c1
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,1ccc2c(3c(cc2c1)-c1cccc2cccc-3c12
O=C(O)CCCCC1CCSS1,=C(O)CCCCC1CCSS1
NCCS(=O)(=O)O,CCC(=O)(=O)O
COC(C)=O,OC(C)=O
CCCCC(=O)c1ccccc1,CCCOO=O)c1ccccc1
OCC1OC(n2cnc3c(O)ncnc32)CC1O,=C1OC(O2cnc3c(O)ncnc32)CC1O
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,C1cc(C(C)C)cc(OC(=O)N(C)C)c1C
NCCc1cnc[nH]1,CC(1cnc[nH]1
c1ccc(-c2ccccc2)cc1,1ccc2-c2ccccc2)cc1
CC(=O)CC(=O)OCCC(C)C,CC=O)CC(=O)OCCC(C)C
Cc1ncsc1C,C1ccsc1C
O=C(O)C=CCC(=O)O,=C(O)C=CCC(=O)O
C=CC1(C)CCC(C(C)(C)O)O1,CCC((C)CCC(C(C)(C)O)O1
C1CCOC1,CCCOC1
CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC=O)OC
NC1C(O)OC(CO)C(O)C1O,C(C(O)OC(CO)C(O)C1O
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c(CC=C(C)C)c(O)cc(O)c2c1=O,O(=)=CCc1c(-c2ccc(O)cc2O)oc2c(CC=C(C)C)c(O)cc(O)c2c1=O
O=C(O)C(O)C(O)C(=O)O,=C(O)C(O)C(O)C(=O)O
COc1ccc(C(=O)O)cc1,cc1ccc(C(CO)O)cc1
COc1ccc(C=CC(=O)C(C)C)cc1,Cc1ccc2C(CC(=O)C(C)C)cc1
CC(C)OC(=O)Cc1ccccc1,C(C)OC(=O)Cc1ccccc1
CCCCCCCCc1ccc(C(=O)O[Si](C)(C)C)cc1,CCCCCCCC1ccc(C(=O)O[Si](C)(C)C)cc1
CC(N)C(=O)O,C(N)C(=O)O
O=C(O)Cc1ccccc1Cl,=C(O)C=1ccccc1l
COC(=O)C1(O)CCc2oc(=O)c3c(O)cc(C)cc3c21,Cc(=O)C1=O)CCc2cc(=O)c3c(O)cc(C)cc3c21
O=C(O)C(O)CO,=C(O)C(O)CO
NC(CC(=O)O)C(=O)O,C(CC(=O)O)C(=O)O
OCC1OC(O)C(O)C(O)C1O,CC1OC(O)C(O)C(O)C1O
COC(=O)C1CCC(C)(C(=O)OC)C1(C)C,CC(=O)C1CCCCC)(C)=O)OC)C1(C)C
O=C(CO)C(O)C(O)C(O)CO,CC(CO)C(O)C(O)C(O)CO
CCCCCC1CCCC(=O)O1,CCCCC1CCCC(=O)O1
N=C(O)CC(N)C(=O)O,CC(O)CC(N)C(=O)O
OC1CC(c2ccccc2)Oc2ccccc21,=1CC(c2ccccc2)Oc2ccccc21
C=CC=NOCc1c(F)c(F)c(F)c(F)c1F,CCC(COCc1c(F)c(F)c(F)c(F)c1F
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,=[N+]([O-])c1ccc([N+](=O)[O-])cc1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,CCCCC=CCC=CCCCCCCCCCCCC(=O)O
NC(CO)C(=O)O,CCCc)C(=O)O
ClCC(Cl)C(Cl)CCl,CCCCCl)C(Cl)CCl
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
CCCCCCCCCCCCCBr,CCCCCCCCCCCCCr
C=CCCCCCCCCC=O,CCCCCCCCCCC=O
COc1ccc(C=O)cc1O,Oc1ccc(C(O)cc1O
CCCCCCC(C=O)=Cc1ccccc1,C1CCCCCC=O)=CC1ccccc1
CCCCCCC=CCCCCCCCC(=O)O[Si](C)(C)C,CCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C
O=C(C=Cc1ccccc1)c1ccccc1,=C(O=Cc1ccccc1)c1ccccc1
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
CCCCCCCCCCCCCCCCCCOCC(CO[Si](C)(C)C)O[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCC(CO[Si](C)(C)C)O[Si](C)(C)C
Cc1cccc(C)c1N,c1ccc((C)c1N
CC(C)SC(C)C,CCC)CC(C)C
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,=1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CCCC=CCCC,CCCCCCCC
Cc1ccc(C(=O)O)cc1,C1ccc(C(=O)O)cc1
COCc1cc(O)c(O)c(O)c1,cC(1cc(O)c(O)c(O)c1
CC(C)CCOC(=O)C(C)C,CCC)CCOC(=O)C(C)C
CC(=O)OCC=C(C)CCC(=O)OCc1ccccc1,C(CO)OCC=C(C)CCC(=O)OCc1ccccc1
NCCCC(N)C(=O)O,CCCC(N)C(=O)O
CCCNN,CCNN
C[Si](C)(C)[Si](C)(C)C,CSi](C)(C)CSi](C)(C)C
CCCCCCCO,CCCCCCO
NCCS(=O)(=O)O,CCC(=O)(=O)O
CCOC(=O)CC(C)=O,CCC(=O)CC(C)=O
CCC(C)C(=O)OCCC(C)C,CCC=)CC=O)OCC((C)C
COC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,CC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
C=C(C)C(=O)OCCCCCCCCCOC(=O)C(=C)C,CCCC)C(=O)OCCCCCCCCCCC(=O)C(=C)C
COC(OC)c1ccccc1,CC(=C)c1ccccc1
Cc1cccc(O)c1O,C1cc(((O)c1O
NCCC(=O)O,CCC(=O)O
Cc1ccc(S(=O)(=O)OC2C(=O)c3ccccc3OC2c2ccccc2)cc1,C1ccc(C(=O)(=O)NC2C(=O)c3ccccc3OC2c2ccccc2)cc1
O=CCc1c[nH]c2ccccc12,=C(c1c[nH]c2ccccc12
CCCCCCCCCCCCOC(C)=O,CCCCCCCCCCCOC(C)=O
CC=CC1C2C(=O)N(c3ccc(C)cc3)C(=O)C2C(C(=O)OCC)N1C,CCCC1C(C(=O)N(c3ccc(C)cc3)C(=O)C2C(CC=O)OCC)N1C
CCCCCCCCCCCO,CCCCCCCCCCC
COCSCC(C(C)=O)N(COC)S(=O)(=O)c1ccc(C)cc1,Cc((C(C(C)=O)N(COC)C(=O)(=O)c1ccc(C)cc1
C[Si](C)(C)OC(=O)c1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,CSi](C)(C)OC(=O)C1cc((O[Si](C)(C)C)c(O[Si](C)(C)C)c1
Cc1cnccn1,C1ccccn1
CC[SiH](C)[SiH](C)C,C(SiH](C)[SiH](C)C
COc1cc2ccccc2c2oc(C)cc(=O)c12,Oc1cc2c(c(c2c2oc(C)cc(=O)c12
Cc1c(=N)[nH]c(C)c2c1[nH]c1ccccc12,c1cc=N)[nH]c(C)c2c1[nH]c1ccccc12
CC(C)c1ccccc1,C(C)c1ccccc1
Cc1ccc2cccnc2c1O,c1ccc2ccccc2c1
Cc1cnc(C)cn1,C1cnc(C)cn1
COCCNN,CCCON
CC(C)=C(Cc1ccc(C)cc1)O[Si](C)(C)C,[(C)(CCC)1ccc(C)cc1)O[Si](C)(C)C
CCC=CCC1C(=O)CCC1CC(=O)O,C1CCCC1C(=O)CCC1CC(=O)OC
CCCc1nc(CC)c(C)o1,CCC1nc(CC)c(C)o1
CCCC(O)C(=O)O,CCCC=)C(=O)O
CC(C)=CC=O,CCC)=CC=O
CC(O)c1ccccc1,C(C)c1ccccc1
CC(C)CC(C)O,CCC)CC(C)O
COC(=O)CCCCCCCC(=O)OC,CC(=O)CCCCCCCCC=O)OC
COc1ccccc1[N+](=O)[O-],CC1ccccc1CN+](=O)[O-]
C=C(C)CC(C)(C)C,CCCC)CC(C)(C)C
Cc1nccnc1C,C1cccnc1C
CC(O)C(N)C(=O)O,C(O)C(N)C(=O)O
C=C(C)C1CCC(C)C(O)C1,CC(C)C1CCC(C)C(O)C1
NC(C(=O)O)C(O)C(=O)O,C(Cc=O)O)C(O)C(=O)O
CCOC(=O)C=Cc1ccccc1,COC(=O)c=Cc1ccccc1
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,C(C)C1ccc(c(c1)CCC1C(C)(C(=O)O)CCCC21C
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,lC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
NCCO,CC(
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,CCP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1
CCOP(=O)(CC1=NOC(C(=O)OC)C1)OCC,CCC(=O)(CC1=NOC(C(=O)OC)C1)OCC
O=C(O)CC(C(=O)O)C(O)C(=O)O,=C(O)CC(C(=O)O)C(O)C(=O)O
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,O(C)C(=O)N=C1cc(C(C)(C)C)o[nH]1
O=C(O)C=Cc1cnc[nH]1,=C(O)CCC(1ccc[nH]1
CCC(C)Br,CCC=)Br
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
CC(C)C(=O)OCCc1ccccc1,CCC)C(=O)OCCc1ccccc1
CCN(N)CC(C)C,CC(C)CC(C)C
CC(=O)c1c(O)ncnc1O,c(=O)c1ccO)ccnc1O
COc1ccc(N=CO)c(C(=O)CCN=C(C)O)c1,Cc1ccc2C=CO)c(C(=O)CCN=C(C)O)c1
CCc1ccc(C=O)cc1,CC1ccc(C=O)cc1
CCOC(=O)CC(C)=O,CCC(=O)CC(C)=O
CC1(C)C2CCC1(C)C(O)C2,CC(C)C2CCC1(C)C(O)C2
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2OC(C)=O,Cc1ccc(c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2OC(C)=O
O=c1cc2c(ccc1O)Oc1ccc(O)c(=O)cc1C2,=C1cc(c(ccc1O)Oc1ccc(O)c(=O)cc1C2
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,C1CCN(CN2c3ccccc3Sc3ccc(c32)C1
OCC1OC(O)C(O)C1O,CC1OC(O)C(O)C(O
COC(=O)CN=C(O)C(C)N=C(O)C(C)N=C(C)O,CC(=O)CN=C(O)C(C)N=C(O)CNC)N=C(C)O
CCOC(=O)C1OC(=O)CCC(=O)OC1C(=O)OCC,CCC(=O)C1OC(=O)CCC(=O)OC1C(=O)OCC
O=C(O)C(O)C(O)C(O)C(O)COP(=O)(O)O,=C(O)CCO)C(O)C(O)C(O)COP(=O)(O)O
OCC1OC(O)C(O)C1O,CC1OC(O)C(O)C(O
CC(=O)Oc1ccc(Cl)cc1Cl,C(=O)Oc1cc((Cl)c(1Cl
Cc1ccc(C(=O)O[Si](C)(C)C)c(C)c1,C1ccc(C(=O)O[Si](C)(C)C)ccC)c1
Cc1ccc2cccnc2c1,c1cc(2ncc(c2c1
CCCCCCCCCC(=O)OCC(C)C,CCCCCCCC((=O)OCC(C)C
CC(C)OC(=O)c1ccccc1,CCC)OC(=O)c1ccccc1
CCCCCCC1CCC(=O)O1,CCCCC11CCC(=O)O1
C=CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCC
CSCCC(N=CO)C(=O)O,CCCC(N=CO)C(=O)O
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,C1CCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O
CCCCCOC(=O)CC,CCCCCC(=O)CC
C1=CCCCC1,CCCCCCC1
CCCCCCC(=O)C=Cc1ccccc1,CCCCCCC=O)c=Cc1ccccc1
Oc1nc(O)c2nc(O)[nH]c2n1,=1nc(O)c2nc(O)[nH]c2n1
CC1=NNC(C)(C)C1,C1=NN((C)(C)C1
CCCCC=O,CCCO=O
CCCCCCCC(=O)OCCCCC,CCCCCCC(=O)OCCCCC
CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C(O)CO[N+](=O)[O-],CCC)=CCC(C)CCCC(C)CCCC(C)(O)C(O)CON+](=O)[O-]
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,C1C)(C)C1CCC(=O)C=C(C(C)(C)C)C1=O
CC(Cl)CCl,CCC))CCl
O=C1CCCC2CCCCC12,=C1CCCCCCCCCC12
CCC(C)C(=O)O,CC(C)C(=O)O
CCOC(=O)c1c(C)n(CCC(C)N=C(O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c2ccccc12,CCC(=O)C1cnO)c(CCC(C)N=C(O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c2ccccc12
Oc1ccccc1Br,=1ccccc1Br
CCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCO[Si](C)(C)C)C(=O)OC
O=CC1C(CCCCCCC2SCCCS2)ON(c2ccccc2)C1c1ccccc1,=C11C(CCCCCCC2SCCCS2)ON(c2ccccc2)C1c1ccccc1
O=S(=O)(O)CCS,=C(=O)(O)CCS
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,C(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1
C=CC(C)(C)Oc1c(OC)c(=O)oc2cc3occc3c(OC)c12,CCC(C)(C)Cc1c(OC)c(=O)oc2cc3occc3c(OC)c12
CCc1cc2ccccc2c2ccccc12,Oc1cc2ccccc2c2ccccc12
O=CCCCC=O,=CCCC(=O
C[SiH]1CCC1,CSiH]1CCC1
CCCCCCCCCCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,C(CCCCCCCCCCCCNOCc1c(F)c(F)c(F)c(F)c1F
CC(=O)O,O(=O)O
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,=C1cc(-c2ccc(c2)oc2cc(O)cc(O)c12
C=CC1(C)CCC(O)C(C)(C)O1,CCC1(C)CCC(O)C(C)(C)O1
CC(C)(O)C(=O)O,C(=)(C)C(=O)O
COc1ccc(C(=O)O)cc1,Oc1ccc(C(CO)O)cc1
CCCCCC=O,CCCCCCC
C=CC(C[Si](C)(C)C)C(=O)C(C)C,CCCCC[Si](C)(C)C)C(OO)C(C)C
N#CCCO,#CCCO
C=CCCC,CCCCC
C[Si]1(C)C(c2ccccc2)=C(c2ccccc2)[Si](C)(C)[Si]1(C)C,[Si]((C)O(c2ccccc2)=C(c2ccccc2)[Si](C)(C)[Si]1(C)C
CSCCC(N)C(=O)O,C(CC(N)C(=O)O
CC(O)=NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,C(O)=NC1C(O)OC(O)(C(=O)O)OC1C(O)C(O)CO
CCCCCC(CC)OC(C)=O,C(CCC(CC)OC(C)=O
CCC1CCC(=O)O1,CC1CCC(=O)O1
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,[1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CCCOC(=O)C(C)O,CCCC(=O)C(C)O
C=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,CCCC)C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
Cc1ncsc1CCO,C1ccsc1CCO
O=C(O)CCS,=C1O)CCS
Cc1cc(=O)oc2cc(O)ccc12,C1cc(=O)oc2cc(O)ccc12
COC(c1ccccc1)C1CCCCC1=O,CC(=1ccccc1)C1CCCC11=O
Cc1cc(C)cc(C(=O)O[Si](C)(C)C)c1,C1cccC)c((C(=O)O[Si](C)(C)C)c1
COC(=O)C1C2C(=O)N(c3ccc(C)cc3)C(=O)C2CN1c1ccccc1,Cc(=O)C1C(=(=O)N(c3ccc(C)cc3)C(=O)C2C(1c1ccccc1
CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC=CCCCCCCCC(=O)O
OC1C2COC(O2)C(O)C1O,=CC(COC(O2)C(O)C1O
CC(=O)N1C(=O)C(=O)c2ccccc21,C(OO)N1C(=O)C(=O)c2ccccc21
CCCC(=O)OC(C)(C)CCc1ccccc1,C(((=O)OC(C)(C)CCc1ccccc1
C=CCN=C=S,CCCNNC=S
COc1ccc(OC)cc1,Oc1ccc(CC)cc1
CCCCN=C(C)O,COCO=C(C)O
